custom_index,DataSet,MarginOffense,Down,MinutesRemHalf,Half,ScoreType,YardsToFirstDown,YardsToTD,ScoreType
411140,Validation,-11.0,1.0,13.75,1,6,10,53.0,6
411141,Validation,-11.0,2.0,13.0,1,6,7,50.0,6
411142,Validation,-11.0,1.0,12.383333333333333,1,6,10,36.0,6
411143,Validation,-11.0,2.0,11.7,1,6,4,30.0,6
411144,Validation,-11.0,1.0,10.983333333333333,1,6,10,12.0,6
411145,Validation,-11.0,1.0,9.816666666666666,1,6,5,5.0,6
411146,Validation,4.0,1.0,9.583333333333334,1,6,10,79.0,6
411147,Validation,4.0,2.0,8.9,1,6,10,79.0,6
411148,Validation,4.0,3.0,8.083333333333334,1,6,3,72.0,6
411149,Validation,4.0,1.0,7.45,1,6,10,62.0,6
411150,Validation,4.0,1.0,6.716666666666667,1,6,10,52.0,6
411151,Validation,4.0,1.0,6.183333333333334,1,6,10,31.0,6
411152,Validation,4.0,2.0,5.583333333333333,1,6,4,25.0,6
411153,Validation,4.0,1.0,4.95,1,6,1,1.0,6
411154,Validation,-11.0,1.0,4.816666666666666,1,0,10,76.0,0
411155,Validation,-11.0,2.0,4.133333333333334,1,0,1,67.0,0
411156,Validation,-11.0,1.0,3.433333333333333,1,0,10,63.0,0
411157,Validation,-11.0,2.0,2.65,1,0,7,60.0,0
411158,Validation,-11.0,3.0,2.583333333333333,1,0,7,60.0,0
411160,Validation,11.0,1.0,2.3833333333333333,1,0,10,87.0,0
411161,Validation,11.0,1.0,2.0,1,0,10,74.0,0
411162,Validation,11.0,2.0,1.95,1,0,10,74.0,0
411163,Validation,11.0,3.0,1.2333333333333334,1,0,6,70.0,0
411165,Validation,-11.0,1.0,1.0333333333333334,1,0,10,87.0,0
411166,Validation,-11.0,2.0,0.7166666666666667,1,0,4,81.0,0
411167,Validation,-11.0,3.0,0.6333333333333333,1,0,4,81.0,0
411172,Validation,-14.0,1.0,30.0,2,3,10,75.0,3
411173,Validation,-14.0,2.0,29.316666666666663,2,3,9,74.0,3
411174,Validation,-14.0,1.0,28.7,2,3,10,63.0,3
411175,Validation,-14.0,1.0,27.9,2,3,10,50.0,3
411176,Validation,-14.0,1.0,27.366666666666667,2,3,10,38.0,3
411177,Validation,-14.0,2.0,26.666666666666668,2,3,8,36.0,3
411178,Validation,-14.0,3.0,26.35,2,3,4,32.0,3
411179,Validation,-14.0,4.0,25.65,2,3,1,29.0,3
411180,Validation,-14.0,1.0,25.016666666666666,2,3,10,25.0,3
411181,Validation,-14.0,2.0,24.28333333333333,2,3,5,20.0,3
411182,Validation,-14.0,1.0,23.73333333333333,2,3,10,15.0,3
411183,Validation,-14.0,2.0,23.066666666666663,2,3,7,12.0,3
411184,Validation,-14.0,3.0,22.08333333333333,2,3,9,14.0,3
411185,Validation,-14.0,4.0,22.016666666666666,2,3,9,14.0,3
411186,Validation,11.0,1.0,21.95,2,0,10,75.0,0
411187,Validation,11.0,2.0,20.666666666666668,2,0,20,85.0,0
411188,Validation,11.0,3.0,19.916666666666668,2,0,11,76.0,0
411189,Validation,-11.0,1.0,19.416666666666668,2,0,20,41.0,0
411190,Validation,-11.0,2.0,18.83333333333333,2,0,13,34.0,0
411191,Validation,-11.0,3.0,18.75,2,0,18,39.0,0
411193,Validation,11.0,1.0,17.933333333333334,2,0,10,98.0,0
411194,Validation,11.0,2.0,17.283333333333335,2,0,9,97.0,0
411195,Validation,11.0,3.0,17.216666666666665,2,0,9,97.0,0
411196,Validation,11.0,1.0,16.366666666666667,2,0,10,67.0,0
411197,Validation,11.0,2.0,15.633333333333333,2,0,6,63.0,0
411198,Validation,11.0,1.0,15.0,2,0,10,50.0,0
411199,Validation,11.0,2.0,14.316666666666666,2,0,8,48.0,0
411200,Validation,11.0,3.0,13.7,2,0,1,41.0,0
411201,Validation,11.0,4.0,13.0,2,0,4,44.0,0
411202,Validation,-11.0,1.0,12.9,2,0,10,56.0,0
411203,Validation,-11.0,2.0,12.15,2,0,6,52.0,0
411204,Validation,-11.0,1.0,10.916666666666666,2,0,10,13.0,0
411205,Validation,-11.0,2.0,10.266666666666667,2,0,7,10.0,0
411206,Validation,-11.0,3.0,9.55,2,0,3,6.0,0
411207,Validation,11.0,1.0,9.366666666666667,2,0,10,80.0,0
411208,Validation,11.0,2.0,9.283333333333331,2,0,10,80.0,0
411209,Validation,11.0,3.0,8.55,2,0,8,78.0,0
411210,Validation,11.0,1.0,7.833333333333333,2,0,10,63.0,0
411211,Validation,11.0,2.0,7.166666666666667,2,0,9,62.0,0
411212,Validation,11.0,3.0,7.083333333333333,2,0,9,62.0,0
411214,Validation,-11.0,1.0,5.583333333333333,2,3,10,35.0,3
411215,Validation,-11.0,2.0,4.933333333333334,2,3,11,36.0,3
411216,Validation,-11.0,1.0,4.3,2,3,10,24.0,3
411217,Validation,-11.0,2.0,4.25,2,3,10,24.0,3
411218,Validation,-11.0,3.0,3.633333333333333,2,3,3,17.0,3
411219,Validation,-11.0,4.0,3.55,2,3,3,17.0,3
411220,Validation,8.0,1.0,3.4833333333333334,2,0,10,75.0,0
411221,Validation,8.0,2.0,3.4166666666666665,2,0,9,74.0,0
411222,Validation,8.0,3.0,3.2666666666666666,2,0,21,86.0,0
411224,Validation,-8.0,1.0,2.95,2,6,10,81.0,6
411225,Validation,-8.0,1.0,2.5,2,6,10,68.0,6
411226,Validation,-8.0,2.0,2.4,2,6,10,68.0,6
411227,Validation,-8.0,3.0,2.316666666666667,2,6,10,68.0,6
411228,Validation,-8.0,4.0,2.216666666666667,2,6,15,73.0,6
411229,Validation,-8.0,1.0,2.0,2,6,10,25.0,6
411230,Validation,-8.0,2.0,1.933333333333333,2,6,5,20.0,6
411231,Validation,-8.0,1.0,1.8166666666666669,2,6,10,14.0,6
411232,Validation,-8.0,2.0,1.7333333333333334,2,6,10,14.0,6
411233,Validation,-8.0,3.0,1.6833333333333331,2,6,10,14.0,6
411234,Validation,-8.0,1.0,1.5333333333333334,2,6,9,9.0,6
411235,Validation,-8.0,2.0,1.4333333333333331,2,6,9,9.0,6
411236,Validation,-8.0,3.0,1.3666666666666667,2,6,9,9.0,6
411237,Validation,-8.0,4.0,1.3,2,6,9,9.0,6
411240,Validation,0.0,1.0,30.0,1,0,10,75.0,0
411241,Validation,0.0,1.0,29.566666666666663,1,0,10,60.0,0
411242,Validation,0.0,2.0,29.516666666666666,1,0,10,60.0,0
411243,Validation,0.0,3.0,28.95,1,0,5,55.0,0
411245,Validation,0.0,1.0,28.133333333333333,1,0,10,88.0,0
411246,Validation,0.0,1.0,27.466666666666665,1,0,10,65.0,0
411247,Validation,0.0,2.0,26.866666666666667,1,0,3,58.0,0
411248,Validation,0.0,1.0,26.4,1,0,10,54.0,0
411249,Validation,0.0,2.0,26.35,1,0,10,54.0,0
411250,Validation,0.0,3.0,25.933333333333334,1,0,5,49.0,0
411252,Validation,0.0,1.0,25.683333333333334,1,0,10,80.0,0
411253,Validation,0.0,2.0,24.98333333333333,1,0,16,86.0,0
411254,Validation,0.0,3.0,24.08333333333333,1,0,26,96.0,0
411256,Validation,0.0,1.0,23.316666666666663,1,0,10,56.0,0
411257,Validation,0.0,2.0,22.55,1,0,13,59.0,0
411258,Validation,0.0,3.0,22.45,1,0,13,59.0,0
411260,Validation,0.0,1.0,22.25,1,0,10,84.0,0
411261,Validation,0.0,2.0,21.65,1,0,5,79.0,0
411262,Validation,0.0,1.0,20.966666666666665,1,0,10,74.0,0
411263,Validation,0.0,1.0,20.316666666666663,1,0,10,58.0,0
411264,Validation,0.0,2.0,19.566666666666663,1,0,7,55.0,0
411265,Validation,0.0,3.0,18.916666666666668,1,0,5,53.0,0
411267,Validation,0.0,1.0,18.0,1,3,10,78.0,3
411268,Validation,0.0,2.0,17.45,1,3,5,73.0,3
411269,Validation,0.0,3.0,16.75,1,3,6,74.0,3
411270,Validation,0.0,1.0,16.333333333333332,1,3,10,61.0,3
411271,Validation,0.0,1.0,16.016666666666666,1,3,10,16.0,3
411272,Validation,0.0,2.0,15.433333333333334,1,3,8,14.0,3
411273,Validation,0.0,3.0,15.0,1,3,8,14.0,3
411274,Validation,0.0,4.0,14.933333333333334,1,3,8,14.0,3
411275,Validation,-3.0,1.0,14.883333333333333,1,0,10,75.0,0
411276,Validation,-3.0,2.0,14.2,1,0,6,71.0,0
411277,Validation,3.0,1.0,14.05,1,6,10,24.0,6
411278,Validation,3.0,2.0,13.433333333333334,1,6,9,23.0,6
411279,Validation,-10.0,1.0,13.3,1,0,10,75.0,0
411280,Validation,-10.0,2.0,12.75,1,0,3,68.0,0
411281,Validation,-10.0,3.0,12.033333333333331,1,0,1,66.0,0
411282,Validation,-10.0,1.0,11.3,1,0,10,60.0,0
411283,Validation,-10.0,2.0,11.25,1,0,10,60.0,0
411284,Validation,-10.0,3.0,10.866666666666667,1,0,10,60.0,0
411286,Validation,10.0,1.0,10.583333333333334,1,0,10,94.0,0
411287,Validation,10.0,1.0,10.183333333333334,1,0,10,81.0,0
411288,Validation,10.0,1.0,9.633333333333333,1,0,10,43.0,0
411289,Validation,10.0,1.0,9.25,1,0,10,30.0,0
411290,Validation,10.0,1.0,8.766666666666667,1,0,10,17.0,0
411291,Validation,10.0,2.0,8.25,1,0,9,16.0,0
411292,Validation,10.0,3.0,7.616666666666666,1,0,5,12.0,0
411293,Validation,10.0,4.0,7.183333333333334,1,0,1,8.0,0
411294,Validation,-10.0,1.0,7.133333333333334,1,0,10,91.0,0
411295,Validation,-10.0,1.0,6.716666666666667,1,0,10,80.0,0
411296,Validation,-10.0,2.0,6.65,1,0,10,80.0,0
411297,Validation,-10.0,3.0,6.566666666666666,1,0,10,80.0,0
411299,Validation,10.0,1.0,5.65,1,6,10,47.0,6
411300,Validation,10.0,2.0,5.0,1,6,6,43.0,6
411301,Validation,10.0,3.0,4.283333333333333,1,6,5,42.0,6
411302,Validation,10.0,1.0,3.7666666666666666,1,6,10,11.0,6
411303,Validation,10.0,2.0,3.083333333333333,1,6,8,9.0,6
411304,Validation,10.0,3.0,3.0,1,6,8,9.0,6
411305,Validation,-17.0,1.0,2.933333333333333,1,0,10,75.0,0
411306,Validation,-17.0,2.0,2.8833333333333333,1,0,10,75.0,0
411307,Validation,-17.0,3.0,2.816666666666667,1,0,10,75.0,0
411319,Validation,24.0,1.0,30.0,2,0,10,75.0,0
411320,Validation,24.0,1.0,29.566666666666663,2,0,10,35.0,0
411321,Validation,24.0,2.0,28.95,2,0,10,35.0,0
411322,Validation,24.0,3.0,28.25,2,0,19,44.0,0
411324,Validation,-24.0,1.0,28.0,2,0,10,80.0,0
411325,Validation,-24.0,2.0,27.45,2,0,4,74.0,0
411326,Validation,-24.0,3.0,26.766666666666666,2,0,7,77.0,0
411328,Validation,24.0,1.0,25.933333333333334,2,0,10,79.0,0
411329,Validation,24.0,2.0,25.316666666666663,2,0,7,76.0,0
411330,Validation,24.0,1.0,24.9,2,0,10,63.0,0
411331,Validation,24.0,2.0,24.15,2,0,6,59.0,0
411332,Validation,24.0,3.0,23.466666666666665,2,0,3,56.0,0
411334,Validation,-24.0,1.0,22.716666666666665,2,0,10,89.0,0
411335,Validation,-24.0,2.0,21.98333333333333,2,0,8,87.0,0
411336,Validation,-24.0,3.0,21.33333333333333,2,0,2,81.0,0
411338,Validation,24.0,1.0,21.08333333333333,2,0,10,59.0,0
411339,Validation,24.0,2.0,21.016666666666666,2,0,10,59.0,0
411340,Validation,24.0,3.0,20.916666666666668,2,0,10,59.0,0
411342,Validation,-24.0,1.0,20.616666666666667,2,0,10,94.0,0
411343,Validation,-24.0,2.0,20.166666666666668,2,0,5,89.0,0
411344,Validation,-24.0,3.0,19.366666666666667,2,0,2,86.0,0
411345,Validation,-24.0,1.0,18.883333333333333,2,0,10,84.0,0
411346,Validation,-24.0,2.0,18.433333333333334,2,0,3,77.0,0
411347,Validation,-24.0,3.0,17.833333333333332,2,0,3,77.0,0
411348,Validation,-24.0,1.0,17.383333333333333,2,0,10,72.0,0
411349,Validation,-24.0,1.0,16.583333333333332,2,0,10,27.0,0
411350,Validation,-24.0,2.0,16.05,2,0,7,24.0,0
411351,Validation,-24.0,3.0,16.0,2,0,12,29.0,0
411352,Validation,-24.0,1.0,15.816666666666666,2,0,10,14.0,0
411353,Validation,-24.0,1.0,15.233333333333333,2,0,4,4.0,0
411354,Validation,-24.0,2.0,15.183333333333334,2,0,4,4.0,0
411355,Validation,-24.0,3.0,15.0,2,0,14,14.0,0
411356,Validation,-24.0,4.0,14.233333333333333,2,0,1,1.0,0
411357,Validation,22.0,1.0,14.166666666666666,2,0,10,99.0,0
411358,Validation,-22.0,1.0,13.966666666666669,2,0,10,61.0,0
411359,Validation,-22.0,2.0,13.533333333333331,2,0,1,52.0,0
411360,Validation,-22.0,1.0,13.133333333333333,2,0,10,47.0,0
411361,Validation,-22.0,2.0,13.033333333333331,2,0,10,47.0,0
411362,Validation,-22.0,3.0,12.5,2,0,5,42.0,0
411363,Validation,-22.0,1.0,11.916666666666666,2,0,10,37.0,0
411364,Validation,-22.0,1.0,11.35,2,0,10,24.0,0
411365,Validation,-22.0,2.0,11.283333333333331,2,0,10,24.0,0
411366,Validation,-22.0,3.0,11.216666666666669,2,0,10,24.0,0
411367,Validation,-22.0,1.0,10.516666666666667,2,0,10,14.0,0
411368,Validation,-22.0,2.0,9.85,2,0,12,16.0,0
411369,Validation,-22.0,3.0,9.1,2,0,22,26.0,0
411370,Validation,-22.0,4.0,9.016666666666667,2,0,22,26.0,0
411371,Validation,22.0,1.0,8.916666666666666,2,0,10,68.0,0
411372,Validation,22.0,2.0,8.233333333333333,2,0,4,62.0,0
411373,Validation,22.0,3.0,7.566666666666666,2,0,1,59.0,0
411374,Validation,22.0,1.0,6.933333333333334,2,0,10,55.0,0
411375,Validation,22.0,2.0,6.183333333333334,2,0,10,55.0,0
411376,Validation,22.0,3.0,5.433333333333334,2,0,12,57.0,0
411378,Validation,-22.0,1.0,5.083333333333333,2,6,10,87.0,6
411379,Validation,-22.0,2.0,4.666666666666667,2,6,3,80.0,6
411380,Validation,-22.0,1.0,4.583333333333333,2,6,10,62.0,6
411381,Validation,-22.0,2.0,4.466666666666667,2,6,10,62.0,6
411382,Validation,-22.0,1.0,3.816666666666667,2,6,10,37.0,6
411383,Validation,-22.0,2.0,3.333333333333333,2,6,5,32.0,6
411384,Validation,-22.0,3.0,3.2333333333333334,2,6,5,32.0,6
411385,Validation,-22.0,1.0,2.7666666666666666,2,6,10,17.0,6
411386,Validation,-22.0,2.0,2.6166666666666667,2,6,10,17.0,6
411387,Validation,-22.0,1.0,2.1333333333333333,2,6,5,5.0,6
411388,Validation,-22.0,2.0,2.0,2,6,1,1.0,6
411395,Validation,0.0,1.0,30.0,1,0,10,75.0,0
411396,Validation,0.0,1.0,29.133333333333333,1,0,10,64.0,0
411397,Validation,0.0,1.0,28.433333333333334,1,0,10,44.0,0
411398,Validation,0.0,2.0,27.933333333333334,1,0,6,40.0,0
411399,Validation,0.0,3.0,27.28333333333333,1,0,5,39.0,0
411400,Validation,0.0,4.0,27.216666666666665,1,0,5,39.0,0
411401,Validation,0.0,1.0,27.133333333333333,1,0,10,60.0,0
411402,Validation,0.0,2.0,26.6,1,0,10,60.0,0
411403,Validation,0.0,3.0,25.9,1,0,7,57.0,0
411405,Validation,0.0,1.0,25.666666666666668,1,0,10,85.0,0
411406,Validation,0.0,2.0,25.016666666666666,1,0,4,79.0,0
411407,Validation,0.0,1.0,24.4,1,0,10,74.0,0
411408,Validation,0.0,2.0,23.78333333333333,1,0,5,69.0,0
411409,Validation,0.0,3.0,23.116666666666667,1,0,1,65.0,0
411411,Validation,0.0,1.0,22.3,1,0,10,85.0,0
411412,Validation,0.0,2.0,21.55,1,0,15,90.0,0
411413,Validation,0.0,3.0,20.966666666666665,1,0,1,76.0,0
411415,Validation,0.0,1.0,20.183333333333334,1,3,10,67.0,3
411416,Validation,0.0,1.0,19.73333333333333,1,3,10,53.0,3
411417,Validation,0.0,2.0,19.216666666666665,1,3,2,45.0,3
411418,Validation,0.0,3.0,19.183333333333334,1,3,2,45.0,3
411419,Validation,0.0,1.0,18.116666666666667,1,3,15,46.0,3
411420,Validation,0.0,2.0,18.016666666666666,1,3,15,46.0,3
411421,Validation,0.0,1.0,17.666666666666668,1,3,10,29.0,3
411422,Validation,0.0,2.0,16.966666666666665,1,3,5,24.0,3
411423,Validation,0.0,1.0,16.316666666666666,1,3,10,11.0,3
411424,Validation,0.0,2.0,15.7,1,3,9,10.0,3
411425,Validation,0.0,3.0,15.65,1,3,9,10.0,3
411426,Validation,0.0,4.0,15.0,1,3,3,4.0,3
411427,Validation,-3.0,1.0,14.816666666666666,1,0,10,91.0,0
411428,Validation,3.0,1.0,14.683333333333334,1,3,5,5.0,3
411429,Validation,3.0,2.0,14.066666666666666,1,3,5,5.0,3
411430,Validation,3.0,3.0,13.983333333333333,1,3,5,5.0,3
411431,Validation,3.0,4.0,13.916666666666666,1,3,5,5.0,3
411432,Validation,-6.0,1.0,13.866666666666667,1,0,10,75.0,0
411433,Validation,-6.0,2.0,13.266666666666667,1,0,2,67.0,0
411434,Validation,-6.0,1.0,12.683333333333334,1,0,10,61.0,0
411435,Validation,-6.0,2.0,12.633333333333333,1,0,10,61.0,0
411436,Validation,-6.0,3.0,12.566666666666666,1,0,10,61.0,0
411437,Validation,6.0,1.0,12.35,1,6,10,28.0,6
411438,Validation,6.0,2.0,11.716666666666669,1,6,8,26.0,6
411439,Validation,6.0,3.0,11.65,1,6,8,26.0,6
411440,Validation,6.0,1.0,11.15,1,6,10,17.0,6
411441,Validation,6.0,2.0,10.5,1,6,7,14.0,6
411442,Validation,-13.0,1.0,10.383333333333333,1,6,10,75.0,6
411443,Validation,-13.0,2.0,9.8,1,6,6,71.0,6
411444,Validation,-13.0,3.0,9.75,1,6,6,71.0,6
411445,Validation,-13.0,1.0,9.25,1,6,10,54.0,6
411446,Validation,-13.0,2.0,8.633333333333333,1,6,10,54.0,6
411447,Validation,-13.0,1.0,8.183333333333334,1,6,10,43.0,6
411448,Validation,-13.0,2.0,7.483333333333333,1,6,1,34.0,6
411449,Validation,-13.0,1.0,6.95,1,6,10,26.0,6
411450,Validation,-13.0,1.0,6.266666666666667,1,6,10,15.0,6
411451,Validation,6.0,1.0,6.166666666666667,1,3,10,75.0,3
411452,Validation,6.0,2.0,5.583333333333333,1,3,5,70.0,3
411453,Validation,6.0,3.0,4.916666666666667,1,3,5,70.0,3
411454,Validation,6.0,1.0,4.2,1,3,10,56.0,3
411455,Validation,6.0,1.0,3.7666666666666666,1,3,10,21.0,3
411456,Validation,6.0,2.0,3.216666666666667,1,3,3,14.0,3
411457,Validation,6.0,3.0,2.533333333333333,1,3,2,13.0,3
411458,Validation,6.0,1.0,2.0,1,3,10,10.0,3
411459,Validation,6.0,2.0,1.35,1,3,11,11.0,3
411460,Validation,6.0,3.0,1.25,1,3,11,11.0,3
411461,Validation,6.0,4.0,1.0666666666666669,1,3,5,5.0,3
411462,Validation,-9.0,1.0,1.0333333333333334,1,0,10,75.0,0
411463,Validation,-9.0,1.0,0.6333333333333333,1,0,15,68.0,0
411464,Validation,-9.0,2.0,0.5,1,0,11,64.0,0
411465,Validation,-9.0,3.0,0.45,1,0,11,64.0,0
411468,Validation,-9.0,1.0,29.8,2,3,18,83.0,3
411469,Validation,-9.0,2.0,29.683333333333334,2,3,18,83.0,3
411470,Validation,-9.0,3.0,29.0,2,3,15,80.0,3
411471,Validation,-9.0,1.0,28.5,2,3,10,26.0,3
411472,Validation,-9.0,2.0,27.9,2,3,8,24.0,3
411473,Validation,-9.0,1.0,27.183333333333334,2,3,7,7.0,3
411474,Validation,-9.0,2.0,27.08333333333333,2,3,7,7.0,3
411475,Validation,-9.0,3.0,26.966666666666665,2,3,7,7.0,3
411476,Validation,-9.0,4.0,26.9,2,3,7,7.0,3
411477,Validation,6.0,1.0,26.85,2,6,10,75.0,6
411478,Validation,6.0,1.0,26.266666666666666,2,6,10,59.0,6
411479,Validation,6.0,2.0,26.2,2,6,10,59.0,6
411480,Validation,6.0,3.0,25.9,2,6,1,50.0,6
411481,Validation,6.0,4.0,25.78333333333333,2,6,1,50.0,6
411482,Validation,-13.0,1.0,25.633333333333333,2,0,10,75.0,0
411483,Validation,-13.0,2.0,25.55,2,0,10,75.0,0
411484,Validation,-13.0,3.0,25.466666666666665,2,0,10,75.0,0
411486,Validation,13.0,1.0,24.7,2,6,10,60.0,6
411487,Validation,13.0,2.0,24.133333333333333,2,6,8,58.0,6
411488,Validation,13.0,1.0,23.35,2,6,5,44.0,6
411489,Validation,13.0,2.0,22.666666666666668,2,6,6,45.0,6
411490,Validation,13.0,1.0,22.183333333333334,2,6,10,39.0,6
411491,Validation,13.0,2.0,21.55,2,6,5,34.0,6
411492,Validation,13.0,1.0,20.966666666666665,2,6,10,28.0,6
411493,Validation,13.0,2.0,20.266666666666666,2,6,12,30.0,6
411494,Validation,13.0,1.0,19.666666666666668,2,6,10,15.0,6
411495,Validation,13.0,2.0,18.98333333333333,2,6,1,6.0,6
411496,Validation,13.0,3.0,18.3,2,6,1,6.0,6
411497,Validation,13.0,4.0,17.666666666666668,2,6,1,6.0,6
411498,Validation,13.0,1.0,16.916666666666668,2,6,4,4.0,6
411499,Validation,13.0,2.0,16.3,2,6,4,4.0,6
411500,Validation,-21.0,1.0,16.25,2,0,10,75.0,0
411501,Validation,-21.0,2.0,15.866666666666667,2,0,14,79.0,0
411502,Validation,-21.0,3.0,15.483333333333333,2,0,7,72.0,0
411503,Validation,-21.0,1.0,15.0,2,0,10,27.0,0
411504,Validation,-21.0,2.0,14.35,2,0,15,32.0,0
411505,Validation,-21.0,3.0,14.266666666666667,2,0,15,32.0,0
411506,Validation,-21.0,4.0,14.166666666666666,2,0,15,32.0,0
411507,Validation,21.0,1.0,14.066666666666666,2,6,10,68.0,6
411508,Validation,21.0,2.0,13.5,2,6,4,62.0,6
411509,Validation,21.0,3.0,12.766666666666667,2,6,3,61.0,6
411510,Validation,21.0,1.0,12.05,2,6,10,58.0,6
411511,Validation,21.0,2.0,11.433333333333334,2,6,10,58.0,6
411512,Validation,21.0,3.0,10.783333333333331,2,6,6,54.0,6
411513,Validation,21.0,1.0,10.1,2,6,10,46.0,6
411514,Validation,21.0,2.0,9.45,2,6,14,50.0,6
411515,Validation,21.0,3.0,8.683333333333334,2,6,6,42.0,6
411516,Validation,21.0,1.0,7.883333333333334,2,6,10,26.0,6
411517,Validation,21.0,2.0,7.1,2,6,2,18.0,6
411518,Validation,21.0,1.0,6.366666666666666,2,6,9,9.0,6
411519,Validation,21.0,2.0,5.666666666666667,2,6,10,10.0,6
411520,Validation,21.0,3.0,4.983333333333333,2,6,11,11.0,6
411536,Validation,0.0,1.0,30.0,1,0,10,75.0,0
411537,Validation,0.0,2.0,29.466666666666665,1,0,4,69.0,0
411538,Validation,0.0,3.0,28.766666666666666,1,0,2,67.0,0
411540,Validation,0.0,1.0,28.066666666666663,1,3,20,45.0,3
411541,Validation,0.0,2.0,27.35,1,3,11,36.0,3
411542,Validation,0.0,1.0,26.65,1,3,10,20.0,3
411543,Validation,0.0,2.0,26.0,1,3,4,14.0,3
411544,Validation,0.0,1.0,25.33333333333333,1,3,4,4.0,3
411545,Validation,0.0,2.0,24.933333333333334,1,3,4,4.0,3
411546,Validation,0.0,3.0,24.9,1,3,4,4.0,3
411547,Validation,0.0,4.0,24.816666666666663,1,3,4,4.0,3
411548,Validation,-3.0,1.0,24.75,1,0,10,75.0,0
411549,Validation,-3.0,2.0,24.2,1,0,8,73.0,0
411550,Validation,-3.0,3.0,24.15,1,0,8,73.0,0
411552,Validation,3.0,1.0,23.83333333333333,1,6,10,58.0,6
411553,Validation,3.0,2.0,23.366666666666667,1,6,11,59.0,6
411554,Validation,3.0,1.0,22.183333333333334,1,6,15,50.0,6
411555,Validation,3.0,1.0,21.383333333333333,1,6,10,31.0,6
411556,Validation,3.0,2.0,20.566666666666663,1,6,10,31.0,6
411557,Validation,3.0,3.0,19.883333333333333,1,6,3,24.0,6
411558,Validation,3.0,1.0,19.1,1,6,10,20.0,6
411559,Validation,-10.0,1.0,19.0,1,0,10,75.0,0
411560,Validation,-10.0,1.0,18.316666666666663,1,0,10,62.0,0
411561,Validation,-10.0,2.0,17.7,1,0,6,58.0,0
411562,Validation,-10.0,3.0,17.3,1,0,21,73.0,0
411564,Validation,10.0,1.0,16.516666666666666,1,3,10,80.0,3
411565,Validation,10.0,1.0,15.75,1,3,10,52.0,3
411566,Validation,10.0,1.0,15.0,1,3,15,31.0,3
411567,Validation,10.0,2.0,14.316666666666666,1,3,12,28.0,3
411568,Validation,10.0,3.0,14.216666666666669,1,3,12,28.0,3
411569,Validation,10.0,4.0,13.466666666666669,1,3,6,22.0,3
411570,Validation,-13.0,1.0,13.383333333333333,1,0,10,75.0,0
411571,Validation,-13.0,2.0,13.3,1,0,10,75.0,0
411572,Validation,-13.0,3.0,12.7,1,0,14,79.0,0
411574,Validation,13.0,1.0,12.383333333333333,1,0,10,65.0,0
411575,Validation,13.0,2.0,11.7,1,0,2,57.0,0
411576,Validation,13.0,3.0,11.583333333333334,1,0,7,62.0,0
411578,Validation,-13.0,1.0,10.983333333333333,1,3,20,80.0,3
411579,Validation,-13.0,2.0,10.366666666666667,1,3,18,78.0,3
411580,Validation,-13.0,3.0,9.866666666666667,1,3,11,71.0,3
411581,Validation,-13.0,4.0,9.183333333333334,1,3,1,61.0,3
411582,Validation,-13.0,1.0,8.433333333333334,1,3,10,59.0,3
411583,Validation,-13.0,2.0,8.333333333333334,1,3,10,59.0,3
411584,Validation,-13.0,3.0,7.616666666666666,1,3,1,50.0,3
411585,Validation,-13.0,4.0,6.866666666666666,1,3,2,51.0,3
411586,Validation,-13.0,1.0,6.45,1,3,10,47.0,3
411587,Validation,-13.0,1.0,5.766666666666667,1,3,10,27.0,3
411588,Validation,-13.0,2.0,5.15,1,3,10,27.0,3
411589,Validation,-13.0,3.0,5.083333333333333,1,3,10,27.0,3
411590,Validation,-13.0,1.0,4.533333333333333,1,3,10,14.0,3
411591,Validation,-13.0,2.0,3.9166666666666665,1,3,9,13.0,3
411592,Validation,-13.0,3.0,3.3,1,3,1,5.0,3
411593,Validation,-13.0,1.0,2.783333333333333,1,3,3,3.0,3
411594,Validation,-13.0,2.0,2.0166666666666666,1,3,5,5.0,3
411595,Validation,-13.0,3.0,1.95,1,3,5,5.0,3
411596,Validation,-13.0,4.0,1.9,1,3,5,5.0,3
411597,Validation,10.0,1.0,1.85,1,0,10,75.0,0
411598,Validation,10.0,2.0,1.75,1,0,9,74.0,0
411599,Validation,10.0,3.0,1.05,1,0,5,70.0,0
411608,Validation,7.0,1.0,30.0,2,0,10,75.0,0
411609,Validation,7.0,2.0,29.516666666666666,2,0,5,70.0,0
411610,Validation,7.0,3.0,28.766666666666666,2,0,15,80.0,0
411611,Validation,-7.0,1.0,27.95,2,3,10,89.0,3
411612,Validation,-7.0,2.0,27.466666666666665,2,3,5,84.0,3
411613,Validation,-7.0,3.0,26.866666666666667,2,3,1,80.0,3
411614,Validation,-7.0,4.0,26.366666666666667,2,3,1,80.0,3
411615,Validation,-7.0,1.0,26.05,2,3,10,75.0,3
411616,Validation,-7.0,2.0,25.48333333333333,2,3,6,71.0,3
411617,Validation,-7.0,3.0,24.75,2,3,2,67.0,3
411618,Validation,-7.0,1.0,24.1,2,3,10,57.0,3
411619,Validation,-7.0,2.0,23.45,2,3,3,50.0,3
411620,Validation,-7.0,3.0,23.383333333333333,2,3,3,50.0,3
411621,Validation,-7.0,1.0,22.716666666666665,2,3,10,44.0,3
411622,Validation,-7.0,2.0,22.216666666666665,2,3,3,37.0,3
